evaluations raw_y
1 32.7373633978
22 22.6093895578
24 17.6626800523
53 5.3698885421
129 1.8797710582
273 33.1872335860
evaluations raw_y
1 46.5939775977
4 3.1386334998
224 2.8724077568
273 17.6220748175
evaluations raw_y
1 258.4783920914
3 37.8187014646
11 2.6424973965
200 0.7488657277
273 41.1877916342
evaluations raw_y
1 35.9897586883
19 10.2978538343
52 10.0185042772
126 6.5971339791
200 2.6980102698
273 67.7743145922
evaluations raw_y
1 43.2980232988
5 34.4739968811
28 19.2387091741
34 5.2405581103
128 4.2023726509
130 1.5920992152
237 1.5619124326
273 38.6741437187
