evaluations raw_y
1 3027.2019325358
3 2226.7458544864
6 1392.2356552413
9 522.3832772316
19 515.8880969711
84 502.7509947716
90 499.7377848501
137 470.4066272014
149 380.2960988450
303 339.9079712094
399 319.7534272856
448 316.5597077473
453 316.1246379566
502 306.8898895528
506 257.2659274992
612 236.2574844465
660 233.7774227229
665 217.9891500952
708 216.1071747990
723 174.7996001670
821 146.0324364099
918 141.8085764776
1082 128.4839400085
1128 95.0238254538
1387 87.9093687377
1454 84.7902964106
1489 73.7242874957
1553 66.9163281321
1746 114.6425662601
evaluations raw_y
1 66.9163281321
35 60.6633669683
254 60.2327568949
562 58.5583211372
608 52.9035894114
933 49.7598689372
1235 48.9994977341
1441 48.5461430867
1706 47.3763942093
1746 58.6596799859
evaluations raw_y
1 47.3763942093
150 46.0429693781
256 40.2302471206
1246 36.7178837382
1698 34.7813892803
1746 45.9226747383
evaluations raw_y
1 34.7813892803
145 25.1509371412
1137 25.0919179413
1746 36.7178837382
evaluations raw_y
1 25.0919179413
46 24.8647184012
83 24.0645591104
84 22.5396377501
242 16.1960615897
1746 23.5572617554
