evaluations raw_y
1 7037925.2428616099
3 2865635.0536549822
5 4714.1785190851
25 21.6209886084
570 1150.9666883490
evaluations raw_y
1 2659427.4980028640
2 113983.5208863993
5 4566.1896480790
6 973.1213866799
7 333.2531167244
9 228.3432853550
25 21.6209886084
81 4.2742472960
445 2.2738553980
535 2.2338866278
570 1150.9666883490
evaluations raw_y
1 1925.9849157020
6 60.8289588911
7 56.7931434036
21 4.2742472960
25 2.2338866278
353 0.8637619421
570 611.6723707878
evaluations raw_y
1 1925.9849157020
3 199.4087164945
5 61.0033648397
6 51.5032626790
7 23.9071053652
17 6.7379011649
21 4.2742472960
23 0.8637619421
533 0.6565439075
570 118.8924574157
evaluations raw_y
1 19.8601792818
7 1.5079971577
23 0.6565439075
570 0.8113503135
