evaluations raw_y
1 83.4517606460
2 81.8710469463
4 70.4479881916
51 66.6173760753
59 54.0594565754
362 29.5381004224
601 29.4358366912
631 28.7301043000
751 28.7250488529
781 28.7236683083
811 28.7208243061
871 28.7207520613
901 28.7204117781
1020 78.1970788974
evaluations raw_y
1 28.7204267833
661 28.4422442343
721 28.3377698870
751 28.3183763007
871 28.3166214117
961 28.3165051173
991 28.3164169068
1020 73.1105924883
evaluations raw_y
1 28.3164169068
36 23.8279026920
67 21.4425975406
98 20.1477915689
129 19.5753107407
511 19.3947838454
631 18.5621578279
751 18.5184401802
781 18.5144610329
811 18.5144145021
841 18.5110974951
871 18.5105770753
901 18.5099050067
931 18.5097545140
1020 75.4872124853
evaluations raw_y
1 18.5098145485
36 17.9006999784
37 17.0939995223
68 16.8237715351
100 16.7295165295
541 13.9118418540
601 13.1396142499
661 12.7925936871
691 12.7445956286
721 12.7227453581
751 12.6808260478
991 12.6808020118
1020 46.2269651708
evaluations raw_y
1 12.6808020118
481 10.4466764554
571 10.4115365873
601 10.3426867298
691 10.3162325697
721 10.2816553437
811 10.2657820678
841 10.2603281242
871 10.2596367269
931 10.2596188931
1020 33.0175765266
