evaluations raw_y
1 4.3958870497
3 3.2892584334
11 1.4164080016
35 0.7826242845
164 0.1013397386
165 0.1004725486
197 0.0524223401
229 0.0505972615
387 0.0488242305
432 17.8128605937
evaluations raw_y
1 0.0488242305
126 0.0338020493
439 98.9677027447
evaluations raw_y
1 0.0435003548
99 0.0433679908
168 0.0397520171
333 0.0389649574
371 0.0249995016
391 0.0178659780
428 8.1269603222
evaluations raw_y
1 0.0178659780
293 0.0158826598
425 33.7926850753
evaluations raw_y
1 0.0158826598
440 55.1992858852
