evaluations raw_y
1 326489.9072885928
3 128043.0745465214
4 161.5315702542
5 11.3403845947
9 11.3403845947
23 11.3401240813
35 11.3398635883
43 11.3396031012
50 11.3393426203
54 11.3393426203
62 11.3393426203
81 11.3390821585
87 11.3390821585
88 11.3390821585
100 11.3390821585
103 11.3390821585
127 11.3389212257
128 11.3388217030
132 11.3388217030
144 11.3388217030
161 11.3385612544
165 11.3385612544
186 11.3385612544
200 11.3383008241
evaluations raw_y
1 326489.9072885928
3 128043.0745465214
4 161.5315702542
5 11.3403845947
9 11.3403845947
23 11.3401240813
35 11.3398635883
43 11.3396031012
50 11.3393426203
54 11.3393426203
62 11.3393426203
81 11.3390821585
87 11.3390821585
88 11.3390821585
100 11.3390821585
103 11.3390821585
127 11.3389212257
128 11.3388217030
132 11.3388217030
144 11.3388217030
161 11.3385612544
165 11.3385612544
186 11.3385612544
200 11.3383008241
evaluations raw_y
1 326489.9072885928
3 128043.0745465214
4 161.5315702542
5 11.3403845947
9 11.3403845947
23 11.3401240813
35 11.3398635883
43 11.3396031012
50 11.3393426203
54 11.3393426203
62 11.3393426203
81 11.3390821585
87 11.3390821585
88 11.3390821585
100 11.3390821585
103 11.3390821585
127 11.3389212257
128 11.3388217030
132 11.3388217030
144 11.3388217030
161 11.3385612544
165 11.3385612544
186 11.3385612544
200 11.3383008241
evaluations raw_y
1 326489.9072885928
3 128043.0745465214
4 161.5315702542
5 11.3403845947
9 11.3403845947
23 11.3401240813
35 11.3398635883
43 11.3396031012
50 11.3393426203
54 11.3393426203
62 11.3393426203
81 11.3390821585
87 11.3390821585
88 11.3390821585
100 11.3390821585
103 11.3390821585
127 11.3389212257
128 11.3388217030
132 11.3388217030
144 11.3388217030
161 11.3385612544
165 11.3385612544
186 11.3385612544
200 11.3383008241
evaluations raw_y
1 326489.9072885928
3 128043.0745465214
4 161.5315702542
5 11.3403845947
9 11.3403845947
23 11.3401240813
35 11.3398635883
43 11.3396031012
50 11.3393426203
54 11.3393426203
62 11.3393426203
81 11.3390821585
87 11.3390821585
88 11.3390821585
100 11.3390821585
103 11.3390821585
127 11.3389212257
128 11.3388217030
132 11.3388217030
144 11.3388217030
161 11.3385612544
165 11.3385612544
186 11.3385612544
200 11.3383008241
