evaluations raw_y
1 9457965.0016631279
3 4016354.6037840862
4 2926630.9813083438
8 465447.2362053533
16 70118.1355625637
31 10512.4470878689
53 6374.3900925319
75 5304.5029006655
120 1744.2515589875
201 16236179.5098487381
evaluations raw_y
1 3041719.0327414228
3 28.7814903779
201 46794523.6987238526
evaluations raw_y
1 8535959.1434936710
3 6463067.2037503030
4 17119.8901750130
108 13106.3388235919
188 755.5668569236
201 56750176.3094828725
evaluations raw_y
1 9612559.9748009611
2 634978.9081147343
4 140746.7310061784
40 1377.4748256389
194 313.9837462113
201 22485808.0988123938
evaluations raw_y
1 60885373.4955143854
2 58789892.7661849335
3 27358447.9872219823
5 422255.3005847058
8 245666.6650182495
13 84293.0408345503
53 3105.7144732248
60 34.2636027588
201 17642222.6379925497
