evaluations raw_y
1 106800.2712336738
8 104019.6795914994
26 80306.6196005292
35 80219.2581494413
40 77905.9791224558
45 47623.5047585798
46 30320.5421453998
52 29927.6399620797
128 27661.0577590510
129 23414.9652637670
200 22181.5047603126
202 14417.0116444458
206 8779.4279264917
311 8752.7825254039
426 8517.7322046625
433 5971.7094541938
522 4494.1958261751
607 4491.2968563811
682 4479.2709524971
718 4027.8597357969
793 2972.1758391435
1013 4496.6642942584
evaluations raw_y
1 623649.6430257881
2 587713.1598457326
3 209353.1424261347
13 167330.0053423175
15 64974.7181623329
38 20592.1904785490
126 15385.1571433865
208 12430.0602925235
285 8887.3309599749
359 6930.5062593316
371 6386.4217309448
378 4942.8684395175
446 4439.4898890005
496 3306.1034483834
594 2241.0824931441
725 1972.8138649042
903 1966.8305928175
947 1791.2305498149
1013 3318.2928707276
evaluations raw_y
1 82509.1973939813
3 48101.8517856181
52 40867.4474672372
130 34191.0501505073
200 31267.5146489451
212 30050.5412757082
286 17204.5669132535
289 15741.7731639274
460 15738.9032792640
504 10685.2319434916
516 5920.9485006323
570 4669.1288765530
755 3869.5224946082
804 2319.7108286544
806 2164.4433109159
814 937.7523466802
940 673.4847362328
1013 5071.9774129550
evaluations raw_y
1 404781.8231463807
2 299457.5470306972
3 283945.2457469454
4 51462.8563026487
32 25323.5069283238
43 16461.2860454116
52 15991.0233549713
127 12957.0135691910
202 12010.2077926148
276 7172.1059809731
359 7089.8150676065
367 5115.6735321844
430 1699.0569764139
533 1692.8580465112
681 1691.9081561789
683 1685.9157004737
684 1680.0471272979
758 1669.5383684866
761 1656.9348410222
810 1518.7925322169
886 1239.3386279810
970 975.2800944055
1013 1695.2093130167
evaluations raw_y
1 371888.5453155864
4 44432.8840176603
11 22443.8477983863
34 20153.4581896852
52 17677.5771354862
127 14805.0410084065
160 13877.9789857573
230 8598.4520901857
303 8382.0804870347
307 7895.8217672936
373 7542.4796185025
422 3583.1888951207
496 3446.7226989251
681 3442.4661048139
734 996.2413848230
829 992.0556029087
870 961.0586291467
951 304.2693389721
1013 3486.7387141802
