evaluations raw_y
1 77.0070716765
2 60.5159520604
5 47.9807794876
8 9.4232905521
49 7.8758839669
54 0.0255976209
60 0.0000000000
201 15.3086996605
evaluations raw_y
1 76.2026693912
2 30.2344010114
3 10.7014183851
14 4.7559204370
70 2.5535887749
97 0.0000000000
201 73.5719555178
evaluations raw_y
1 6.9525722042
28 6.7829870200
39 5.0938393389
58 3.6214334253
59 2.7008259075
62 2.4008324218
65 0.2230506020
77 0.0000000000
201 18.7226331436
evaluations raw_y
1 76.3227612876
2 53.9918079089
4 21.9801409185
12 20.0913110242
18 13.0016413005
38 12.6635801393
40 11.5290444282
64 2.2480884824
75 0.0000000000
201 0.0000000000
evaluations raw_y
1 64.3935233077
3 28.5862378040
4 10.3857700682
13 9.2265129163
59 4.1291164142
70 4.0149544359
86 1.1987968076
91 0.0000000000
201 101.3984245708
