evaluations raw_y
1 79770.9784504088
11 19838.7286424145
31 12206.0170221251
45 8166.2122488755
46 7692.2535473883
63 3522.8064438850
131 3203.0844638391
135 2830.1216049238
153 2390.3062156002
166 2222.8818142585
183 2117.8556584508
214 1311.8567572757
221 479.0211078772
327 459.9563773949
401 351.9867249574
495 276.1805686119
497 248.0690512202
553 179.3029184511
587 147.7531359502
632 142.0223199471
635 119.4344475785
752 115.4072273239
825 103.9995002116
966 103.7632071275
1020 180.7954589457
evaluations raw_y
1 721.6246974949
2 137.9125252900
3 128.7505607940
5 126.2507819680
15 103.8055648759
48 100.4183453481
138 100.0210242694
251 99.5314494406
431 98.5908901862
463 98.4362778186
472 98.4011527329
514 98.3097414002
600 98.2206579859
607 98.0804460546
650 98.0728698182
688 98.0707411376
713 98.0694736612
722 98.0373312735
740 97.9099926269
742 97.7459207261
750 97.4582061045
806 96.9842512528
817 96.7108976770
836 96.0781946482
884 95.6312448265
893 95.5041214774
898 95.3643458911
914 94.9867004662
929 94.2919789343
934 93.8912775000
964 93.5635772552
1013 92.9699231754
1019 92.9100520401
1020 98.2087758528
evaluations raw_y
1 100.8127324213
2 94.5190104222
3 94.3158869991
23 92.9699231754
29 92.9100520401
305 92.9084736741
485 92.8018654523
572 92.6669367962
635 92.6322520639
816 92.5989525478
861 92.5844211290
889 92.5671377628
921 92.5598500506
978 92.5446082743
994 92.3982700488
1020 2163.5271206295
evaluations raw_y
1 93.2956024577
2 92.5773695059
4 92.3982700488
1020 9665.4514345272
evaluations raw_y
1 14745.3194481231
3 1045.8076057722
5 172.0628437552
10 92.5980638222
13 92.4930313908
356 92.4553088439
576 92.4075176948
656 92.4009036523
996 92.3927032166
1020 2942.5231986226
