evaluations raw_y
1 25.4725046684
2 4.5113320473
158 1.6060743465
501 7.2662581507
evaluations raw_y
1 73.0101154093
2 3.3274842471
76 2.6894701987
347 1.5232798975
501 14.8180199428
evaluations raw_y
1 4.7358445095
7 3.4895109236
67 2.7601784517
82 0.8395231683
155 0.5154358683
501 29.2724503174
evaluations raw_y
1 97.5277386070
2 86.3164037595
3 45.8038952733
4 8.4172976169
12 5.5602984013
45 0.1872975195
501 37.6856329658
evaluations raw_y
1 42.6384383120
3 10.1915722308
36 5.1550885040
84 4.8885770751
172 2.7131468727
222 1.6811532959
501 22.4062011429
