evaluations raw_y
1 6.9374383764
2 2.8140219224
6 0.0119606926
10 0.0079546272
14 0.0060039194
16 0.0022170213
320 0.0018247693
465 0.0015387044
504 0.4681514115
evaluations raw_y
1 7.1631584245
2 3.7998374764
5 3.6479300402
8 2.8935034206
9 2.5686890866
18 1.5573251574
20 0.8384897943
73 0.0068855015
77 0.0049425974
130 0.0038989752
135 0.0034617989
144 0.0031917142
150 0.0027441782
191 0.0025645563
194 0.0017931295
245 0.0013872731
256 0.0013378963
274 0.0013317712
425 0.0012463944
504 0.0018649079
evaluations raw_y
1 9.1634981844
2 6.4225120232
4 2.3788397644
14 1.3799121750
51 0.0092340152
53 0.0072458513
61 0.0066670437
77 0.0066197079
81 0.0063090364
84 0.0059237787
86 0.0055639512
94 0.0046759367
117 0.0044044030
128 0.0032521527
129 0.0032314087
199 0.0029782029
213 0.0028956926
217 0.0025680890
317 0.0019334227
460 0.0018462210
469 0.0016361134
504 0.0025599010
evaluations raw_y
1 6.9684543848
2 3.1658869574
3 2.0673628971
14 1.9245911931
16 1.2543686789
109 0.6927922572
166 0.5616385482
181 0.4873221342
185 0.4767948410
187 0.0026493386
190 0.0016387016
226 0.0013804442
292 0.0013495122
504 0.0037773155
evaluations raw_y
1 3.8905472164
4 2.2120989448
27 2.1390841702
29 1.9585171888
36 0.0102319589
46 0.0073340898
52 0.0068967044
106 0.0064982549
120 0.0054733454
127 0.0049004922
137 0.0039677071
168 0.0038398315
216 0.0036591991
223 0.0034493140
240 0.0020054029
306 0.0019289952
309 0.0018986871
313 0.0015837492
340 0.0014728811
350 0.0012652083
451 0.0012556998
462 0.0011356211
502 0.0010115213
504 0.0018224526
