evaluations raw_y
1 315174.9540349679
6 63298.0355281082
18 24747.4078071635
1840 5528.9630581189
2010 333239.7960593894
evaluations raw_y
1 61979.1377342965
6 30830.6165457869
10 5528.9630581189
1365 2280.5780140067
1836 318.2046140758
1849 136.4778290024
2010 333239.7960593894
evaluations raw_y
1 61979.1377342965
2 32849.9199628183
6 318.2046140758
19 136.4778290024
589 135.7352228637
2010 171291.9690083584
evaluations raw_y
1 61979.1377342965
2 32118.7514986718
4 18807.6294502934
6 308.1023650494
19 135.7352228637
2010 149038.5785043363
evaluations raw_y
1 36060.4605005665
2 1793.7399298925
6 308.1023650494
19 135.7352228637
169 113.3020922802
349 112.7072537200
1679 99.8272517478
2010 35301.9128549525
