evaluations raw_y
1 2629.3134355834
5 2049.9519907274
6 1968.4492271858
12 1046.8473906136
100 829.3984589249
117 736.5821799671
312 718.4711336602
344 699.8176564631
462 653.9352819488
474 555.2667229473
541 482.3830836608
604 411.8118685099
636 339.4530596417
949 336.9488490707
1001 1364.6088576352
evaluations raw_y
1 2343.0346469628
4 1625.9981710950
6 1566.4686475794
10 1551.9818641076
14 1151.6617742083
47 1118.5043776774
118 995.6456575175
130 736.0490065871
269 683.0185398414
463 617.1473268159
490 506.9907184111
562 493.9827118988
647 386.9138173515
730 332.3260653196
830 328.0038619825
847 320.2070290803
889 290.2832149478
980 273.0929041225
1001 564.2043265809
evaluations raw_y
1 2418.1211658702
4 1922.5740196997
24 1772.5530097841
26 1723.9343894751
40 1504.1187709295
81 1337.5961224492
92 1277.4399561423
109 1020.3454235819
159 1004.7054291683
259 1003.2614380715
277 850.5287183888
349 593.7806073319
431 575.0734830757
664 557.3387792373
685 556.3510208368
700 422.9673014827
750 398.2814612601
800 388.6776114278
1001 536.5358734518
evaluations raw_y
1 2907.6344490914
2 2204.6066357635
6 1638.0874390595
16 1292.8981852190
28 967.2333546645
256 957.1543277409
298 916.2982688073
339 546.6398382164
510 455.6183639940
662 414.3219634177
690 363.8252438804
791 345.3930660792
987 290.8654203813
1001 596.1406016581
evaluations raw_y
1 2204.5505258031
4 2056.5001298957
5 1581.6036882719
54 1176.9629994734
142 1169.5207647158
185 1144.9172915647
193 927.7431022541
322 761.5402534528
372 689.4637272701
420 662.2335058034
492 649.1076866310
517 546.9994854975
600 541.2080328747
642 438.1572855003
875 435.5375936992
909 340.8537044862
1001 667.9171015102
