evaluations raw_y
1 26.6402769434
5 26.1353923744
7 16.8924075299
17 16.0043944155
24 15.8821252092
26 9.3704029612
43 2.7995786480
180 1.5230103359
370 0.8643545604
441 0.5155598343
526 2.6094708303
evaluations raw_y
1 0.5155598343
328 0.4655403269
344 0.2601652695
463 1.6435759816
evaluations raw_y
1 0.2601652695
191 0.2570169119
424 0.1822363012
430 0.1464684731
498 0.8601798892
evaluations raw_y
1 0.1464684731
475 0.0986410981
554 0.7191385002
evaluations raw_y
1 0.0986410981
511 0.0893508799
582 0.4617203621
