evaluations raw_y
1 83.2339739879
5 78.3965347068
8 77.5905880376
13 74.4146156466
20 70.3101840342
37 65.4964512164
94 45.4889163487
97 38.2626295853
155 33.1013202306
157 32.1486013780
164 30.3466612213
215 23.9044700791
272 22.2103814062
273 21.5872617173
277 19.7679785988
334 18.3404206337
394 17.4230070789
402 13.6191414046
456 12.9607965221
464 12.7917548916
468 11.9165991434
513 10.8497040416
572 9.1812976418
584 8.9815041625
592 8.3777169854
642 7.8220146438
647 7.2742791153
693 7.2686468338
701 7.1042490858
703 7.1034615272
754 6.6114581224
777 6.5956101457
812 6.3024535433
872 5.8428495115
932 5.7742726609
993 5.7675283712
994 5.7338693963
997 5.3249562150
1055 5.2707098794
1057 5.2694884464
1060 5.2687661625
1063 5.2428239906
1112 4.6096170297
1172 4.6044348361
1175 4.3749638725
1233 4.3593152884
1234 4.2981005885
1292 4.1953547819
1353 4.1933994143
1354 4.1925000607
1361 4.1266646650
1472 4.1195446208
1473 3.8671108887
1532 3.8615351135
1592 3.8595956767
1652 3.8558826680
1653 3.8092683086
1657 3.8062206057
1713 3.7942967446
1715 3.7583562483
1772 3.7583031440
1832 3.7484906387
1833 3.6174746733
1893 3.6138526799
1952 3.4354675559
1955 3.2743808430
2010 85.6615008835
evaluations raw_y
1 3.6138526799
2 3.4354675559
5 3.2743808430
32 2.5663995395
92 2.4495408276
152 2.4357742885
164 2.4204845854
169 2.3000495969
213 2.1567251454
272 2.1458198382
276 2.1446850991
277 2.1163866238
347 2.1034309177
392 2.0397570504
454 2.0361654756
462 2.0153319206
512 2.0075833431
528 2.0044186332
572 1.9985097791
632 1.9932756530
647 1.9873942174
694 1.9858559249
702 1.9838912801
752 1.9817508785
753 1.9814301333
758 1.9807081325
765 1.9791786098
768 1.9774214396
776 1.9759803901
820 1.9685777308
877 1.9682520314
993 1.9681985271
996 1.9680974657
998 1.9680651076
1064 1.9680109844
1114 1.9665819599
1236 1.9662072188
1356 1.9658769246
1414 1.9652882093
1472 1.9652357364
1532 1.9650832738
1655 1.9648065292
1712 1.9614230342
1773 1.9613898423
1834 1.9608800668
1892 1.9608471591
1894 1.9607585700
1952 1.9607376030
1954 1.9607006312
2010 84.4083113774
evaluations raw_y
1 1.9607585700
2 1.9607376030
4 1.9607006312
113 1.9599166059
282 1.9582464282
348 1.9581134916
462 1.9580913620
516 1.9577206688
575 1.9575942460
642 1.9575901934
703 1.9575138798
753 1.9575018691
761 1.9571690212
812 1.9567589065
873 1.9565863005
875 1.9565545455
883 1.9564921838
935 1.9560305378
1004 1.9559786951
1052 1.9559659785
1053 1.9559552263
1055 1.9558007110
1114 1.9557677683
1237 1.9557666396
1294 1.9557546849
1414 1.9555446347
1421 1.9554841290
1473 1.9554506903
1533 1.9554316114
1534 1.9553903903
1595 1.9553712877
1774 1.9553692214
2010 8.3511761467
evaluations raw_y
1 1.9553692214
399 1.9553000969
527 1.9552507510
577 1.9552386216
632 1.9552004554
874 1.9551960026
934 1.9551857476
1054 1.9551738130
1112 1.9551434945
1294 1.9551266249
1358 1.9551226837
1532 1.9551216838
1596 1.9550824846
1713 1.9550810583
1832 1.9550794306
1894 1.9550695801
2010 2.0312096286
evaluations raw_y
1 1.9550695801
769 1.9550682134
1003 1.9550619681
1292 1.9550470670
1296 1.9550367720
1353 1.9550341801
1472 1.9550224497
1712 1.9550174143
1892 1.9550171582
1952 1.9550151429
2010 1.9914896388
