evaluations raw_y
1 37914221.7244637385
2 348688.7322808874
13 281080.2264307297
16 180063.7315323977
27 161559.8063850649
28 138408.9913659608
31 119292.9023927788
33 63554.9777439653
34 28280.2154584712
36 4476.8837912748
44 4055.9849441741
50 125.4506026848
98 97.9000102282
818 92.6419727664
1058 92.5892338665
1238 92.5601553102
1298 92.5567216430
1965 92.5557223009
2010 92.5591285460
evaluations raw_y
1 92.5638201455
2 92.5573381350
6 92.5568714800
8 92.5567727513
15 92.5557223009
272 89.1638981455
1298 89.0461958804
1832 89.0090989687
1856 89.0056018987
1958 89.0053038579
1959 89.0031705979
2010 89.0080989289
evaluations raw_y
1 89.0206249070
2 89.0088887118
4 89.0071698838
8 89.0053038579
9 89.0031705979
2010 89.0071782093
evaluations raw_y
1 89.0107499682
2 89.0070867206
8 89.0032452510
1478 89.0000355337
1954 88.9986999667
2010 89.0089713284
evaluations raw_y
1 89.0035026454
2 89.0000708022
4 88.9986999667
519 83.5323652170
1299 81.5245886878
1315 80.4624430859
1718 80.4534925065
1915 80.4463221695
1976 80.4457390942
2010 80.4561482815
