evaluations raw_y
1 36.3363941014
4 28.7306128531
9 26.4690730005
14 15.9133589040
44 9.8603184929
215 8.1407938167
326 7.4392606107
388 6.5858483754
452 5.8417067753
1001 14.3442848007
evaluations raw_y
1 24.5615153814
24 16.1105506697
77 15.4030555645
78 8.3032124217
428 8.1300221051
513 7.5164333799
658 7.0685651895
699 4.1933608042
1001 12.2864205306
evaluations raw_y
1 24.7843469634
4 17.4380065288
37 15.3229296875
41 15.0844488852
45 9.3630047139
158 8.8646859358
475 6.7562932833
623 6.5287763518
651 6.0366614134
818 5.5711162055
898 5.4343783563
1001 11.6046573720
evaluations raw_y
1 45.6246276442
2 26.9450398020
10 26.5149060480
15 25.7006631716
24 21.6832125367
30 18.5456454808
41 17.4551634159
55 12.2536318876
156 11.7365375774
179 11.6496741563
204 8.7611591458
373 8.1462417751
400 7.0340916548
412 6.6254485835
600 5.7705213098
1001 11.9716011424
evaluations raw_y
1 142.9872034986
2 89.1480384458
3 48.5095231500
4 24.9665558114
5 18.6030857585
30 13.0375890694
204 12.2844889937
205 11.7379972119
212 10.9035820664
258 10.0949398370
318 9.0565657235
381 8.3502474674
387 6.3119414522
504 4.7313432889
961 4.6385668297
1001 10.9229593324
