evaluations raw_y
1 482539.5545369959
2 323279.2004408512
15 5.7213572768
158 2.0627248573
402 1707522.1313400769
evaluations raw_y
1 2.0627248573
97 1.2823856858
158 0.7548826538
160 0.3612152711
220 0.3595736456
282 0.3416383334
345 0.1719386358
402 30973.4606566399
evaluations raw_y
1 0.3416383334
3 0.1719386358
98 0.1716543451
100 0.1395334068
108 0.1227212003
220 0.1204317598
225 0.1189499812
349 0.1180345103
351 0.1102110734
404 2915.1005882169
evaluations raw_y
1 0.1189499812
5 0.1180345103
7 0.1102110734
99 0.1101199118
165 0.1101143434
223 0.1101078934
345 0.1101077785
403 938.3738773375
evaluations raw_y
1 0.1101078934
2 0.1101077785
38 0.1101071955
159 0.1101070887
160 0.1101067817
220 0.1101067469
221 0.1101059881
288 0.1101058001
344 0.1101057711
345 0.1101057172
348 0.1101054360
402 938.3738773375
