evaluations raw_y
1 62586408.3629268706
2 3884482.2757940567
3 1941172.1013753363
4 255917.7637182049
6 153532.0490431250
8 67541.0866395357
23 4591.3428011188
31 3914.4464716841
49 50.2819834813
176 16.1098128086
186 0.7077098410
216 144.7641700972
evaluations raw_y
1 478910.6808372344
2 41380.1578955109
3 10912.1049476441
6 665.6643762318
10 557.9690775494
14 129.9513740574
20 108.0192928208
28 36.3158531417
47 7.9340361451
67 3.0113782683
168 2.1811090569
216 24090.3295077719
evaluations raw_y
1 11478.5314081216
2 1519.3173471387
3 76.8072812898
5 22.7754862503
9 7.1119150264
216 1240.2584706210
evaluations raw_y
1 34589.2802013114
2 2604.4574728730
4 2070.1388636768
7 644.7153345974
11 30.7467482184
19 29.1174796639
61 27.8177107911
77 7.1593731621
206 6.6464479568
216 2003.7742136483
evaluations raw_y
1 9396.5976692574
2 1883.2098798492
3 91.6233216322
8 18.2452107394
13 13.5665205870
15 9.6025235987
20 6.6464479568
216 27031.3405693151
