evaluations raw_y
1 6332382.3991983663
2 2905651.3534505330
3 1965427.1956844304
9 105614.3458366641
15 2762.2800148171
59 377.8411310753
100 291.6393912872
147 124.6039261982
173 44.3082561151
201 2466792.1054051011
evaluations raw_y
1 3641606.8866626448
5 76830.0318264306
36 32602.7165421897
76 88.0666767199
201 7369326.4133821381
evaluations raw_y
1 12109342.3958912306
2 158362.2866963637
4 64508.9643970690
20 20662.6833269111
43 10755.1984615459
44 7802.8281860881
95 3535.9815152584
131 3312.7450262525
142 294.7721630439
201 19544.5020308523
evaluations raw_y
1 6124919.7633177396
2 410294.3426224284
7 65601.0742459038
21 48048.4089922593
32 41750.2668163641
44 300.8071539311
201 2003999.7229743504
evaluations raw_y
1 14578536.6495580245
3 188676.8076357535
4 161608.7391690580
6 12513.8002430084
146 3803.2622910844
201 7328.0564000533
