evaluations raw_y
1 237.1374107033
2 215.4200655490
4 184.7079383635
6 160.7884292559
7 143.8561394152
84 142.4193908056
146 136.8398976801
189 129.9758481911
198 127.4281011043
239 125.8693032625
292 122.8971596939
303 109.9707322145
346 108.6255816800
396 105.5617567916
455 99.0115521038
509 95.7940655742
558 94.5217710936
606 94.4440240062
610 86.5577199720
658 86.5132343005
707 86.2237091853
760 73.0885095365
881 68.1654148668
915 64.9527378236
971 53.5335554284
1072 52.9258997260
1130 43.1906407053
1141 42.4546481917
1182 37.3589169272
1227 31.6890524423
1279 30.4181110387
1347 29.5695627405
1451 28.2035459355
1491 24.1691790261
1552 20.7533746492
1652 19.3139593646
1746 27.6494658940
evaluations raw_y
1 19.3139593646
31 17.8733728392
52 16.8480350440
91 15.5859590207
147 14.6722419784
195 14.1618303297
292 12.7090030537
297 12.2365575965
343 11.3797680261
413 10.3413251583
509 10.1382429962
551 8.7786566014
562 8.4561490886
671 8.3734231382
708 7.6256542135
716 6.7453308128
761 4.4899431877
967 4.4203776383
978 4.1643516372
1028 4.0069766433
1086 3.5235856640
1192 3.4590884238
1231 3.0603514015
1347 2.5208163854
1440 2.3334362945
1442 1.5139430220
1591 0.6121253134
1746 2.7481705913
evaluations raw_y
1 0.6121253134
247 0.3217677817
292 0.0291075733
452 0.0032687926
1592 0.0027096457
1595 0.0000000000
1746 0.0042988821
evaluations raw_y
1 0.0000000000
1746 0.0000000000
evaluations raw_y
1 0.0000000000
1746 0.0000000000
