evaluations raw_y
1 702346.0381763253
39 649610.7060559338
40 500782.4655295208
61 415080.1776799751
70 310622.5888519526
78 93145.2945037461
100 51023.2092137226
127 38416.1024306092
129 30001.1967062487
188 25398.4608175968
249 19275.3758942864
292 18986.8341932525
322 18758.7941006597
325 18372.7678265256
340 16978.1935291557
445 16278.3700695282
472 16169.8792254735
502 16053.3214931340
518 15592.9203795100
548 15560.8226867707
576 15463.8348291972
592 15451.2440322458
608 15449.3147331500
655 15366.4907393096
685 15293.9878545480
696 15201.2523076806
714 14987.3200286424
775 14977.5090792045
786 14952.9237903587
816 14931.7184973414
848 14910.4765616723
876 14904.2330487371
906 14893.2518853208
936 14888.9601441682
955 14883.3382082525
966 14882.8294556055
979 14871.3268028434
1015 14868.3668029551
1020 3747708.8530972288
evaluations raw_y
1 18320.9718600353
6 14874.9246954931
8 14873.0720971225
25 14868.3668029551
1020 2003953.8054327345
evaluations raw_y
1 22209453.7511215322
2 24807.4980691523
257 22713.7879091029
346 20247.4656644828
403 14934.0322077053
853 13308.2821865938
1020 4229480.9939488471
evaluations raw_y
1 2089315.0510943239
3 13771.1041221814
1020 673238.8368229556
evaluations raw_y
1 23588813.9678960256
2 20727251.5241671205
3 12987407.0735919122
4 915091.5928132311
30 673238.8368229556
38 47489.8292423358
576 43381.5946214679
634 41299.7525796625
964 28290.1524997550
1020 3200176.1019527093
