evaluations raw_y
1 70588812.0975975096
5 3958521.5218263143
6 3267294.7583228834
8 1461535.7021408852
35 573224.5616846123
62 221452.6908600366
225 95446.4567417302
490 80586.3880420261
756 43647.0947843081
800 29586.6253719292
1101 916713.9626108323
evaluations raw_y
1 20309363.6062072664
3 19026934.1194142364
6 4076903.3566354923
44 604374.5535604737
53 603284.9612859972
54 428666.3083338967
55 177091.3973377981
456 113218.3502789693
779 103244.8473987864
790 94131.0269122969
957 37319.7760164728
1096 27573.1491014471
1101 139357.2592362841
evaluations raw_y
1 17047359.4562264532
3 1848256.2479212596
57 1581684.0857132308
73 1538606.0094394956
75 1388088.2941762824
177 1287470.1597144722
203 880770.9446543932
241 695573.5034954231
307 321627.8118154518
387 314040.2500224570
608 280104.1028009411
628 276133.0760873078
637 214296.5168295878
784 188508.0152722516
910 135693.1609236478
1084 107646.3199949918
1101 390155.3286369011
evaluations raw_y
1 6260860.7203298109
5 4024103.2137398585
8 3224020.6434302852
15 616583.0907523585
52 446045.2171186661
59 263597.5435712926
228 86264.1130218891
465 80836.5580751026
910 56988.4895997086
951 43809.9589497676
1090 37215.3074047841
1101 375605.2295167720
evaluations raw_y
1 5802136.6046043169
7 1011641.6893593848
43 702346.0381763253
59 548259.5365421998
67 245191.8884866401
215 74755.9073607042
644 66571.4686993958
828 47931.6980943342
925 42687.2944885882
934 38856.0087169439
1068 16363.4359476428
1101 514324.5926357564
