evaluations raw_y
1 13884550.9159493838
2 2202085.9562932071
8 234378.3521573532
26 7325.9894065050
31 3668.6573675285
60 2302.4682882825
88 343.2517448739
254 19.2494212957
326 2.1217509465
570 2.1217509465
evaluations raw_y
1 117492.2868181089
6 12871.5979444960
10 2502.4676320225
11 1816.7913544751
14 279.1354019217
27 232.7581480915
28 19.2494212957
29 3.8848280168
30 2.1217509465
150 0.5547507048
570 0.5547507048
evaluations raw_y
1 138419.2859472129
2 567.1611433382
5 394.8161747327
16 343.2517448739
17 258.9192800258
18 47.4725295339
24 30.2664967265
25 25.7129152883
26 13.7663117820
27 12.4278155471
28 3.8848280168
29 2.5445919518
30 0.5547507048
510 0.4103522503
570 0.4103522503
evaluations raw_y
1 8642.9966868518
2 3020.0274386479
3 2841.2024861589
4 729.8430461474
5 512.2996925177
6 491.9894470065
7 398.9922406499
8 377.4497877751
9 343.2517448739
10 289.7876996483
11 232.7581480915
12 78.5228116707
13 35.8898753557
17 28.7784995231
18 25.7129152883
19 23.5011712142
20 23.2138978169
21 22.3008180944
22 13.7663117820
23 12.4278155471
24 8.6722407374
25 5.8464822868
26 4.9280407792
27 3.8848280168
28 2.5445919518
29 1.0837168455
30 0.4103522503
150 0.0665264372
323 0.0013343772
570 0.0013343772
evaluations raw_y
1 8642.9966868518
2 701.1535899867
3 354.4326360310
4 247.2125086971
5 24.5125555351
13 24.4162016186
14 7.8001987710
20 6.4636311014
21 5.8464822868
22 3.9925148898
23 3.8848280168
24 2.5445919518
25 1.0420435334
26 0.5727076659
27 0.4449265085
28 0.4210885875
29 0.0665264372
30 0.0013343772
570 0.0013343772
