evaluations raw_y
1 8.1482609151
2 3.1312485770
32 3.0955908444
36 1.2092537020
60 0.5944589456
109 0.4465279857
175 0.3110770475
273 0.0343623899
331 0.0163716984
359 0.0131244432
360 0.0107341958
390 0.0107341958
evaluations raw_y
1 0.0163716984
29 0.0131244432
30 0.0107341958
390 0.0320348738
evaluations raw_y
1 0.0427388579
4 0.0228211364
22 0.0163581578
390 0.0778691507
evaluations raw_y
1 0.0658805079
4 0.0342551905
9 0.0319386543
11 0.0177173121
21 0.0170921909
390 0.0329191859
evaluations raw_y
1 0.0364045566
2 0.0335307532
11 0.0265291101
22 0.0173955027
341 0.0166064485
390 0.0735542747
