evaluations raw_y
1 25.4725046684
2 4.5113320473
75 4.0434081930
123 3.5031859680
154 1.8791945548
391 1.6967546518
438 1.4522509209
453 1.1479187940
501 14.6194389006
evaluations raw_y
1 73.0101154093
2 3.3274842471
203 1.0245387968
501 8.8842077408
evaluations raw_y
1 4.7358445095
7 3.4895109236
58 2.1419735463
142 1.4310901092
219 0.9495958167
316 0.4143036203
501 5.7847905165
evaluations raw_y
1 97.5277386070
2 86.3164037595
3 45.8038952733
4 8.4172976169
12 5.5602984013
45 0.1872975195
501 3.8789872624
evaluations raw_y
1 42.6384383120
3 10.1915722308
36 5.1550885040
113 4.8902987332
118 4.7845742725
202 2.4946482282
233 0.9335779553
501 11.5688221134
