evaluations raw_y
1 23.1976549507
10 17.5737249389
12 17.3669099679
24 5.6480422069
39 5.2189204597
104 4.5417221889
149 1.4207092718
342 5.3803227610
evaluations raw_y
1 1.4207092718
38 1.3998371273
149 1.1937543997
205 0.5826359156
342 1.4207092718
evaluations raw_y
1 0.5826359156
84 0.5386199009
144 0.3691339946
260 0.2577247375
342 0.7602000612
evaluations raw_y
1 0.2577247375
98 0.1652349628
136 0.1580104967
197 0.1007624155
342 0.3390814842
evaluations raw_y
1 0.1007624155
137 0.0577241160
342 0.1574946503
