evaluations raw_y
1 45.3072197647
2 3.4672791265
6 2.7335318576
10 1.0792758183
32 1.0639144610
34 1.0525094724
41 0.0393856205
97 0.0148647494
291 0.0055467086
402 0.9014434299
evaluations raw_y
1 0.0055467086
161 0.0043775515
300 0.0023434566
403 0.2864378279
evaluations raw_y
1 0.0023434566
99 0.0023320207
161 0.0020422915
222 0.0017749983
240 0.0007176608
402 0.0304643699
evaluations raw_y
1 0.0007176608
34 0.0004970364
223 0.0003883217
283 0.0003779783
344 0.0003779600
402 0.0304643699
evaluations raw_y
1 0.0003779783
2 0.0003779600
158 0.0003776739
220 0.0003774490
402 0.0216984648
