evaluations raw_y
1 26.4419856353
2 5.1732024985
27 3.8843085070
30 2.5854127985
379 2.4868189295
1020 20.3090279925
evaluations raw_y
1 22.0240432100
3 7.9890530272
14 7.3292108256
24 6.4746854641
31 4.6168886217
37 3.5223511292
88 3.0888121116
318 2.1365436631
1020 21.0581893276
evaluations raw_y
1 13.0268721826
13 10.0393979500
17 3.8295626739
495 3.1666917364
1020 19.1803852465
evaluations raw_y
1 15.9788933355
2 12.3833087829
4 10.2740624695
6 10.0421396728
20 7.7821443053
23 5.7900791450
49 5.1675377117
93 4.4291641607
171 3.8294271910
288 3.1933252284
297 1.8513770256
1020 22.8918432024
evaluations raw_y
1 26.9983134182
2 5.8145078886
42 5.4771997856
200 3.4826094951
274 3.3332479492
346 3.0341441387
1020 9.2471221776
