evaluations raw_y
1 127.9181650013
7 38.3010712389
84 37.6759601357
139 33.5625213624
200 33.3614368680
239 32.1728010658
302 22.7659507208
403 17.3904213555
448 16.6755439965
503 16.5903194732
553 11.1452823705
615 10.9188861669
673 10.4327577758
725 9.5910730198
759 9.1540401889
762 8.7056065657
765 6.8033918070
812 5.0692983306
918 4.2837254758
969 3.9289314085
1032 3.3465543085
1124 2.6098226878
1178 2.6088363075
1181 1.2013645199
1438 1.1178685197
1497 0.9791838288
1659 0.7628370214
1746 1.5663871889
evaluations raw_y
1 0.7628370214
35 0.7198817905
137 0.7195162436
192 0.6672010038
252 0.5503573511
457 0.5220055840
606 0.5026509305
660 0.3855743193
814 0.3427736694
866 0.2429231043
1125 0.2406210981
1746 0.4599618352
evaluations raw_y
1 0.2406210981
248 0.2187414946
456 0.1252957520
1029 0.1173219197
1333 0.0624328930
1395 0.0517420524
1746 0.1572048814
evaluations raw_y
1 0.0517420524
297 0.0470428966
303 0.0464504964
400 0.0407165646
922 0.0361666734
1142 0.0341712670
1182 0.0286309719
1746 0.0517420524
evaluations raw_y
1 0.0286309719
83 0.0278722412
142 0.0277044900
606 0.0253213206
615 0.0243197931
1242 0.0237770974
1346 0.0179899344
1746 0.0286309719
