evaluations raw_y
1 495047.0352529957
4 171426.0912702603
17 106672.4014582544
18 892.2898503830
38 181.4127145178
92 33.7201084752
127 0.6861774871
175 0.2428769970
184 0.1138388313
204 37.1072944171
evaluations raw_y
1 2076519.7749430102
5 313909.8382772355
10 214538.6622570556
15 12.4157564422
106 6.6861855303
143 5.4900699913
144 3.5367588408
148 3.4340266337
174 3.3514099018
195 3.2116858272
204 24.7351432935
evaluations raw_y
1 45533.7616752573
7 307.0946619252
62 222.0764476868
66 191.2611306648
68 167.8500286659
92 162.5614079206
110 144.7946982487
112 71.4969086666
117 23.1959350516
122 13.7315044295
153 13.6219267187
171 12.8362730185
176 12.7421609371
182 12.6211296496
185 12.3777151389
204 26.9130777658
evaluations raw_y
1 520227.2056383819
8 58475.8269022221
29 8640.1462656067
44 1481.5114215728
52 760.6076785248
82 26.0463216920
169 19.6607381928
204 503.1685438389
evaluations raw_y
1 695356.5939265997
6 75469.3697715124
17 69858.0502135857
26 1895.0920713873
30 531.4945782642
55 2.5896646964
116 0.8376585085
163 0.8176509056
189 0.6383175387
193 0.5724265002
204 0.8545984235
