evaluations raw_y
1 4694104.7339808745
5 239096.6939541623
10 71698.4302606910
37 41.6023662821
390 804846.5403623702
evaluations raw_y
1 1130898.3775421300
2 215069.9467113290
7 41.6023662821
390 50201.2529806047
evaluations raw_y
1 572284.4631597670
2 150786.4007781080
3 12214.7513869362
7 41.6023662821
111 37.0841701944
117 16.7755149632
339 12.9906891527
390 1189.0105480269
evaluations raw_y
1 572284.4631597670
2 100184.8264009923
3 12214.7513869362
5 68.3492311437
7 41.6023662821
9 12.9906891527
390 1189.0105480269
evaluations raw_y
1 616.0875812471
4 319.7922166676
5 68.3492311437
7 41.6023662821
9 12.9906891527
390 1189.0105480269
