evaluations raw_y
1 2384.6899835875
5 2142.0348275944
10 2067.6289508686
12 1992.6436305015
18 1854.2073440308
38 1487.4659828395
39 1421.9578890096
77 1102.8768244518
79 764.1677660026
153 738.0239005863
170 492.8208302686
243 455.5671042077
249 349.5493025001
424 332.3164131046
548 293.1467418837
559 225.8774315529
579 197.8186487956
675 192.3400372706
739 182.0520310069
878 150.1283190606
1000 481.9447485901
evaluations raw_y
1 3080.6470880882
3 2521.6664781022
4 2410.4966003609
6 1979.6358935582
11 1659.2055957199
26 1644.5863037168
51 920.9600196351
67 842.1150587355
97 830.1331625132
121 650.6052891024
145 452.0932029225
191 318.2064871508
311 251.9680993580
472 232.6345111966
488 206.7229570599
499 188.8177790874
539 185.1988236170
710 178.3284385462
770 173.6539504640
786 162.2080313097
813 154.4436705921
909 152.9102429045
935 150.2621782991
949 145.0008433491
967 131.1090502092
1000 417.2806081762
evaluations raw_y
1 2770.8322469494
3 1736.1300637042
6 1702.5476483044
37 1673.1817913754
67 1230.1293313283
74 1156.8864289810
129 1127.2286278212
165 1083.1640356709
230 1052.6129647717
235 1029.8683643526
241 857.5069822229
279 726.3246327709
282 590.8912711402
381 533.2773876170
413 429.8476238916
434 413.8446485085
512 393.1105964263
535 360.3794774447
685 306.6025337033
805 303.5531527256
808 272.1197744675
838 248.2841191876
894 201.1725177018
1000 190.6781420468
evaluations raw_y
1 2535.6123342410
4 2307.9263546646
5 1941.8906238806
14 1731.9061527563
17 1508.5322048484
38 1006.6024985977
56 864.4741941750
181 840.4477126257
206 835.4309931634
211 764.5103639490
266 684.4232651250
319 594.8373755248
354 571.5907624717
369 567.4404280837
395 502.4104210279
408 282.0652547109
572 217.3189549983
588 172.1188990037
704 166.4546241002
803 161.3732462351
859 154.5071024309
860 142.1638138847
950 134.3414498778
1000 233.3168863655
evaluations raw_y
1 1306.2519402874
62 1178.1613832292
80 1150.2184768654
92 1000.2224574577
121 931.1446567513
134 829.8382440208
149 725.6923510081
152 722.9883774480
161 534.6674153524
237 392.9768414857
395 387.4877577395
407 365.2327225370
421 270.3517496812
558 254.8636424708
623 228.4802908319
707 207.2131115338
763 196.8900869949
767 196.3617842249
776 186.8858728684
824 131.4171931711
961 119.7286462505
1000 340.3669688663
