evaluations raw_y
1 5.4839769071
8 5.3114838229
29 4.6254545659
239 3.9573588634
635 3.7191531532
772 3.4633101682
1494 3.2688198069
1713 2.4515175971
2010 4.8521118674
evaluations raw_y
1 7.1746782185
2 5.5644993082
3 3.6507528568
9 3.4633101682
13 2.4515175971
937 2.4105589168
2010 3.6169330482
evaluations raw_y
1 7.1746782185
2 5.5644993082
3 4.2825112654
4 3.6507528568
6 3.4633101682
13 2.4515175971
25 2.4105589168
933 2.3933321922
1079 1.7178598849
2010 3.6169330482
evaluations raw_y
1 3.9573588634
3 3.6507528568
4 2.4515175971
6 2.3933321922
16 1.7178598849
2010 6.5309458330
evaluations raw_y
1 3.9573588634
3 3.6507528568
4 3.1576797183
10 2.4105589168
16 1.7178598849
2010 1.7178598849
