evaluations raw_y
1 369.9911132826
2 155.4622481213
4 97.7398468193
5 47.1897970366
6 2.7920898870
42 2.6425120415
47 0.1116835955
96 0.0464501330
168 0.0153443797
209 0.0000000000
210 5.8228856038
evaluations raw_y
1 2.3111063716
6 0.3836094924
8 0.1116835955
16 0.0971639051
18 0.0326015318
29 0.0000000000
210 13.8099417271
evaluations raw_y
1 11.0625911176
2 5.3929025327
3 0.0000000000
210 6.7970924138
evaluations raw_y
1 0.6170689391
3 0.1116835955
5 0.0971639051
34 0.0279208989
111 0.0038360949
184 0.0000000000
210 5.8228856038
evaluations raw_y
1 3.2601531807
4 0.0000000000
210 2.6425120415
