evaluations raw_y
1 7.8188220171
17 4.0466256526
697 3.4059738815
990 38.3131126380
evaluations raw_y
1 13.8265107758
20 8.1047864061
114 5.9496895620
529 4.5190533677
886 3.3523028149
990 54.0183185662
evaluations raw_y
1 65.3723623025
2 50.0075704289
3 15.7928630981
4 12.2748398677
13 5.3580699436
25 4.2779375872
990 56.9481812311
evaluations raw_y
1 64.0911363489
2 58.0406899701
5 15.2673415675
7 13.8291291894
13 13.2561178264
15 10.8499089960
20 8.4551683290
25 2.2666784896
990 10.0711823501
evaluations raw_y
1 17.5933210583
3 5.7836219112
635 5.0535158932
815 2.9746772804
990 24.1826483201
