evaluations raw_y
1 474.0361336952
4 469.9774958064
5 469.2758279811
46 305.8524970021
47 66.9830686822
49 15.7339443274
56 15.2181158053
59 14.5571039888
65 14.5488671164
66 14.5484843893
67 14.5441626958
71 14.5438602483
78 14.5438596429
80 14.5438594134
84 14.5438593914
88 14.5438593900
124 14.5438593898
200 21.3386590688
evaluations raw_y
1 474.0361336952
4 469.9774958064
5 469.2758279811
46 305.8524970021
47 66.9830686822
49 15.7339443274
56 15.2181158053
59 14.5571039888
65 14.5488671164
66 14.5484843893
67 14.5441626958
71 14.5438602483
78 14.5438596429
80 14.5438594134
84 14.5438593914
88 14.5438593900
124 14.5438593898
200 21.3386590688
evaluations raw_y
1 474.0361336952
4 469.9774958064
5 469.2758279811
46 305.8524970021
47 66.9830686822
49 15.7339443274
56 15.2181158053
59 14.5571039888
65 14.5488671164
66 14.5484843893
67 14.5441626958
71 14.5438602483
78 14.5438596429
80 14.5438594134
84 14.5438593914
88 14.5438593900
124 14.5438593898
200 21.3386590688
evaluations raw_y
1 474.0361336952
4 469.9774958064
5 469.2758279811
46 305.8524970021
47 66.9830686822
49 15.7339443274
56 15.2181158053
59 14.5571039888
65 14.5488671164
66 14.5484843893
67 14.5441626958
71 14.5438602483
78 14.5438596429
80 14.5438594134
84 14.5438593914
88 14.5438593900
124 14.5438593898
200 21.3386590688
evaluations raw_y
1 474.0361336952
4 469.9774958064
5 469.2758279811
46 305.8524970021
47 66.9830686822
49 15.7339443274
56 15.2181158053
59 14.5571039888
65 14.5488671164
66 14.5484843893
67 14.5441626958
71 14.5438602483
78 14.5438596429
80 14.5438594134
84 14.5438593914
88 14.5438593900
124 14.5438593898
200 21.3386590688
