evaluations raw_y
1 32.7373633978
3 12.1010057838
23 10.9038953884
37 10.2338753734
47 2.5233113368
190 0.7263728657
201 100.6303739330
evaluations raw_y
1 46.5939775977
6 3.1386334998
57 1.4162438760
201 326.7593231379
evaluations raw_y
1 258.4783920914
4 37.8187014646
19 32.7425479378
20 2.6424973965
126 1.9809642099
201 500.7062621324
evaluations raw_y
1 35.9897586883
11 6.9147768865
111 3.5050626639
141 3.0125933072
191 1.1536055431
201 39.1433976068
evaluations raw_y
1 43.2980232988
8 34.4739968811
21 28.4423371337
37 23.7183862060
57 7.8281767226
68 1.9839735981
118 1.4179854004
201 20.2007744422
