evaluations raw_y
1 200333888.1265842617
2 168618946.5638339520
5 138148040.9794506431
14 135904754.5240473747
20 110394622.3955627233
22 52791208.4306160435
103 44321370.4864812195
220 38558377.0619917810
271 32130967.1947004087
468 21487578.9755837210
656 17585693.7917376123
751 16152434.0994373076
939 7631858.5778785953
1246 5131155.6567113707
1423 3985569.9790614769
1794 3203652.6360124652
2010 10864960.0836797468
evaluations raw_y
1 15420856.1281657983
2 3538603.6142802630
24 3203652.6360124652
162 2840403.2408622978
178 2785244.7702026865
352 2473734.7160649439
760 2047105.3114326058
998 1555278.0218271955
1069 1178707.1775641148
1072 1032276.5730300557
1603 907189.5014109007
1731 752012.1905338860
1837 582743.2551755473
1907 350639.6229174191
2010 1723516.7555665090
evaluations raw_y
1 935861.7914705398
7 582743.2551755473
17 350639.6229174191
297 340037.0175630631
402 125767.9582468955
1374 89044.6016289779
1608 75091.1611260878
1613 73954.9204758876
1972 65824.3340539359
2010 253621.3983238529
evaluations raw_y
1 190749.2666080384
2 108963.7632853813
10 96044.4192138474
18 75091.1611260878
22 65824.3340539359
32 59078.2992663317
651 58336.8816006821
714 37539.3833705312
1073 31959.8325173679
1138 30625.7575916095
1551 30525.4368102291
1666 30016.3693476452
1674 28737.9696454143
1771 27473.4270230325
1800 26378.4319922773
1977 24416.2644844847
2010 26378.4319922773
evaluations raw_y
1 27473.4270230325
27 24416.2644844847
96 23510.8663604221
170 22598.6811083167
283 18465.7190089106
287 15150.0685438117
292 11487.6514989004
639 7071.1702508763
811 6080.4208735068
1898 3659.0730305522
2010 12252.6837647141
