evaluations raw_y
1 1740.2043743315
4 1520.6604397754
19 1473.6525406941
26 1399.5450445214
532 1325.3179616372
584 1070.7990138633
832 979.9788035372
981 835.6568282974
988 793.2156861751
1043 755.9370510253
1222 522.6027337444
1541 502.7522455328
1547 489.5514176159
1572 455.4199133257
1687 427.3442744953
1688 334.6076659184
1768 233.2594051047
1880 205.8647520080
2013 190.1529099549
2015 174.6554579703
2086 166.4528260662
2087 161.1169752015
2160 151.7969539855
2233 151.0138567050
2237 150.5408368817
2304 164.7218600412
evaluations raw_y
1 150.5408368817
2069 123.5218547992
2176 117.7043785544
2219 110.7625456699
2223 110.5587359494
2260 101.0487250340
2261 101.0078601746
2332 97.3306220269
2407 109.9073545565
evaluations raw_y
1 97.3306220269
2339 88.7590028828
2432 84.4208287816
2480 81.5877572338
2483 64.6306025362
2532 60.3587627222
2535 57.1039981269
2577 56.9151243338
2578 54.9686121391
2579 51.4523939764
2634 50.7653094929
2635 49.8799133571
2637 47.9775919898
2728 57.4976312640
evaluations raw_y
1 47.9775919898
2117 47.6142504395
2235 46.0078983867
2245 40.3403476017
2315 37.5117708930
2317 36.2141226847
2361 51.0537894879
evaluations raw_y
1 36.2141226847
1896 35.8634441438
1897 33.0392620748
1952 30.9119632503
1953 28.8928824959
2025 38.2265849918
