evaluations raw_y
1 8.6460000380
2 0.8144582151
22 0.5411078035
64 0.4554338752
92 0.3218044339
164 0.0221193543
200 21.2415556039
evaluations raw_y
1 1.1318502937
5 0.0337690554
200 2.5711636333
evaluations raw_y
1 28.8951848503
2 13.6839854598
5 3.0962904891
21 2.8251573461
84 2.5174184363
86 1.5660125988
92 0.2598733878
200 12.5789569944
evaluations raw_y
1 17.6919696991
3 12.7546253444
8 10.7039310559
10 6.3997880674
11 5.5164204940
15 3.1816839132
26 1.8384663753
27 0.6175773497
83 0.2700363264
97 0.1940793850
141 0.1490991902
200 19.1819104366
evaluations raw_y
1 127.4345838242
2 74.8591905542
3 41.6330685150
5 14.8527700397
11 8.8139390789
19 4.2926309753
29 3.8092701585
40 1.0687597983
200 18.1612171788
