evaluations raw_y
1 69.6648138097
8 66.6345074830
10 50.3754289586
14 23.1695719976
572 21.0498951604
662 20.1498378085
751 19.9485224953
841 19.8721040460
871 19.7690917292
901 19.7378608554
961 19.7316497602
964 19.7274935239
1020 103.6608042060
evaluations raw_y
1 19.7417506890
3 19.7394869391
541 15.6234710595
631 15.4549099189
632 14.8025350192
662 14.7889618246
722 14.6928513332
841 14.6735401826
901 14.6363824930
931 14.6278688452
961 14.6161944688
991 14.6108802462
1020 63.1552323756
evaluations raw_y
1 14.6108802462
691 14.4815387507
692 14.3021994164
783 14.2653705957
962 14.2555571788
1020 35.7569129707
evaluations raw_y
1 14.2582719122
2 14.2569407969
721 14.1844967374
751 14.1781059243
752 14.0526937274
811 13.9886343664
842 13.9702954518
931 13.9666635265
1020 117.4016477532
evaluations raw_y
1 13.9742799997
2 13.9731034799
931 13.9702691813
991 13.9677328188
1020 32.8091799616
