evaluations raw_y
1 53.9598212270
4 20.8819154648
7 6.3287857678
45 1.9852210602
201 51.3200665457
evaluations raw_y
1 54.5651786366
7 41.5595054501
11 24.2979499240
13 11.2948427025
143 10.8361564831
163 8.5785279839
194 7.8975624585
201 130.3391214679
evaluations raw_y
1 754.0083330054
2 238.2585822676
4 107.3971599850
8 47.8480446598
24 38.9489780864
25 24.1674300066
54 17.9487856833
75 8.3529368506
104 6.9950467987
201 280.2835301851
evaluations raw_y
1 51.7563557958
3 11.8078013639
15 11.4633712118
71 8.6300090456
201 39.9792646371
evaluations raw_y
1 143.5499514324
2 55.4386175745
7 37.9662792702
11 30.5190684007
12 11.1404810567
61 3.5707765268
201 35.5473785564
