evaluations raw_y
1 120093.2105575753
2 64371.4042585276
3 45473.0622450618
14 36355.4473680105
22 30566.6208036627
24 6245.6171818691
83 1767.1775755090
233 1249.2782647948
300 949.9301155848
469 237.6611561655
550 231.3530947466
618 99.2206457413
672 9.6135805823
896 3.5822118769
1001 1356.2265681852
evaluations raw_y
1 26782.8165102705
9 24492.1255675419
19 14873.2796062723
24 13727.0301049923
33 7449.7652932723
79 7447.1658022135
119 4228.7184641557
242 1661.0644689413
342 1581.1422626437
361 1192.6559802048
528 411.4169604787
529 411.0922324938
578 4.4843946385
745 3.5973160348
1001 1908.3634217591
evaluations raw_y
1 42201.9183374548
4 31372.6071036293
5 22209.1341147055
35 7938.8469146814
87 5391.9674622271
166 4788.8734497486
217 3230.2665546211
335 2620.4001498581
367 1014.6979526656
393 349.7508042408
455 331.1675306766
607 7.0700790405
621 4.1216601756
875 4.0740167860
907 3.9046948922
955 3.8459438573
1001 110.8775396042
evaluations raw_y
1 46170.0176000625
2 20226.4650822690
31 10288.7325638476
40 5400.4568018630
90 4126.6330875536
236 3837.5284252415
248 2661.7740912346
279 1393.1026625233
457 1270.1935060139
511 1253.9637152836
529 1226.9698768768
559 781.7362212044
579 470.1743745425
660 206.5344314242
710 205.7864920572
730 158.2225644401
731 15.7795916809
753 4.5186770513
838 3.4788741566
980 3.4113856622
1001 11.7403913155
evaluations raw_y
1 228677.3063441415
2 79163.3575780193
4 8952.3554338854
38 8074.2189664757
242 7725.3241347976
254 5829.1129140517
258 3778.2957098872
278 1611.2944354694
313 3.5942265110
982 3.2681276805
1000 3.1254869120
1001 3.6016623257
