evaluations raw_y
1 488.0412210018
4 19.9774756827
206 19.2735836968
207 8.5552741636
297 4.9521257654
342 30.3471289034
evaluations raw_y
1 4.9521257654
93 2.9707034696
196 2.8525262039
292 2.6032424227
342 5.8948646154
evaluations raw_y
1 2.6032424227
34 1.8091410649
37 1.8031811967
39 1.5788001900
93 0.2019378821
342 1.8031811967
evaluations raw_y
1 0.2019378821
34 0.1384124004
88 0.1179977814
248 0.0998179488
342 0.1656996170
evaluations raw_y
1 0.0998179488
38 0.0854052583
47 0.0831894309
89 0.0786317087
205 0.0757381037
206 0.0738524726
342 0.0876727682
