evaluations raw_y
1 1878.8666652197
2 1540.2023282295
3 807.2194650110
9 84.1945857827
13 21.0486464457
33 14.6093588807
56 0.6433095614
184 0.1416040367
201 427.3991016934
evaluations raw_y
1 1194.5058003149
2 608.8421082681
3 563.8641540367
4 47.4887890770
8 1.7183998495
68 0.3526364793
194 0.0171220790
201 1.3899203416
evaluations raw_y
1 48.0862238779
5 4.7552494156
48 0.0578978605
201 117.8054142173
evaluations raw_y
1 1878.8666652197
2 153.1172236649
5 133.9129210557
9 60.6272989087
10 5.5906411193
20 1.7183998495
41 0.6433095614
162 0.2869405778
196 0.1416040367
201 427.3991016934
evaluations raw_y
1 4285.2102721919
3 736.2838388582
5 7.7558764161
51 5.5906411193
68 0.7067270109
201 14.6093588807
