evaluations raw_y
1 357.4326812883
2 323.2644855285
3 306.6251128215
6 288.6281263790
9 243.2486223955
10 181.3786267084
25 175.0377980847
32 167.1335469061
41 150.5954358224
44 121.2784900792
94 115.9817042015
225 97.7877209976
276 58.0120786803
514 54.9844088751
757 54.5663052026
873 54.0342074721
1052 51.6088069394
1114 50.4892556235
1178 49.8527613170
1235 48.1988060579
1296 47.7230888208
1298 47.0712386282
1354 46.9100428094
1472 46.5056188674
1535 45.4001873812
1592 45.3138873034
1772 45.2732504207
1896 44.8629879528
2010 465.3596423615
evaluations raw_y
1 44.8629879528
825 44.4349820993
997 40.1979895041
1052 40.1836323091
1060 40.0855700203
1113 38.6822013370
1232 38.6617824916
1233 38.4116904438
1473 38.2728397357
1773 38.1955107395
1892 38.0396079176
1952 37.9487885180
2010 465.3596423615
evaluations raw_y
1 38.0396079176
2 37.9487885180
392 37.9405231093
462 37.8869946080
584 37.8416640553
1053 37.7536829668
1475 37.3208751457
1713 37.2901458749
2010 153.9742636312
evaluations raw_y
1 37.2901458749
577 37.1137180296
1053 36.8903428576
1054 36.3572263749
1533 36.2579010892
1596 35.8233085479
1713 35.7583433461
1892 35.7326559110
2010 152.2726135875
evaluations raw_y
1 35.7326559110
1712 35.5384118247
1832 35.4864228720
1892 35.4447764850
1893 35.2692795215
1952 35.2168026182
2010 113.4760728054
