evaluations raw_y
1 3.1007903885
4 0.0178572489
331 0.0175774906
571 0.0129090762
691 0.0128242793
692 0.0060620569
811 0.0058137531
990 7.3937767024
evaluations raw_y
1 11.6615242125
2 4.1064571499
19 4.0522251643
359 0.0093809019
751 0.0063486153
990 10.0626440862
evaluations raw_y
1 5.8455264696
7 3.0746953301
339 1.8958087692
990 9.2834802102
evaluations raw_y
1 7.3442955768
3 6.5490113393
4 6.3398678427
5 4.7228040049
9 4.4886182001
12 4.4717276161
99 4.4233049480
153 4.3100959242
338 3.7703997932
513 3.5863348754
632 0.0129906838
647 0.0122389737
692 0.0095339383
751 0.0078345963
757 0.0053781488
990 8.6454628210
evaluations raw_y
1 8.4325053454
2 7.2568882123
6 5.0092926165
10 4.9866844841
12 3.0800788923
20 2.2298241595
151 1.5865287114
157 0.0159082647
638 0.0142834968
759 0.0135447024
764 0.0120623016
872 0.0092312461
990 8.0127325378
