evaluations raw_y
1 133.5055219900
2 125.8387373135
3 85.0853565936
4 70.6918005251
6 68.1831560740
8 55.3315480140
17 53.0841586517
25 47.7444248334
38 44.7526879989
39 43.7043793116
56 39.6162817132
109 34.2245676775
154 28.3355143179
168 21.8511268411
214 20.0809401502
230 14.1942530299
279 13.6321262008
335 12.7166546391
347 12.5182357897
393 10.0235538484
394 9.2244940707
462 7.2059377104
591 6.7954869791
641 5.6482094091
693 5.5851408771
752 4.7722627897
817 4.7705205855
822 4.5848766955
1052 4.4489394222
1172 4.4314944539
1777 4.0486641033
2010 38.1853847934
evaluations raw_y
1 4.0486641033
521 3.9910909234
522 3.7770865866
700 3.5180589450
1115 3.5134584516
1232 3.4806374591
1292 3.3019887307
1293 3.1413230349
1353 3.1303390008
1356 3.0934160429
1473 3.0618561286
2010 18.6430842552
evaluations raw_y
1 3.0618561286
813 2.9770040336
936 2.9425018489
1054 2.9275157599
1713 2.9200761825
2010 18.6430842552
evaluations raw_y
1 2.9200761825
992 2.8830735214
1952 2.8557179000
2010 18.6430842552
evaluations raw_y
1 2.8830735214
2 2.8557179000
1241 2.8524078340
1592 2.8498466623
1773 2.8401337024
1953 2.8235232678
2010 18.6430842552
