evaluations raw_y
1 43817741.6940085441
2 33637982.1183772460
3 22646797.5974390619
4 16148200.6728912834
7 2522710.3141537891
9 416315.7882962410
12 87085.3633001056
17 50104.5089765537
68 10583.3155090910
69 1494.9092343356
73 236.9560146969
82 8.7965683155
91 5.6013979310
96 5.4837743596
211 5.4685976478
732 68823579.8675220013
evaluations raw_y
1 5.4685976478
96 5.4685833343
114 5.4684792932
732 68823579.8675220013
evaluations raw_y
1 5.4684792932
444 5.4683660346
558 5.4683604120
732 68823579.8675220013
evaluations raw_y
1 5.4683604120
732 68823579.8675220013
evaluations raw_y
1 5.4683604120
732 68823579.8675220013
