evaluations raw_y
1 2479.4105217866
4 122.4161188913
12 5.3641085514
14 5.0759487159
17 3.8092312459
34 3.0457584059
40 2.4346327963
117 1.7564345200
452 1.4020621189
712 0.8001342303
845 2.7441235492
evaluations raw_y
1 0.8001342303
373 0.0146415774
837 1.7792180762
evaluations raw_y
1 0.0146415774
574 0.0082380668
575 0.0039957772
658 0.0037118521
836 1.6116073199
evaluations raw_y
1 0.0037118521
42 0.0028673599
169 0.0014777944
305 0.0012228218
307 0.0006050123
332 0.0005667349
441 0.0004947802
443 0.0001483983
572 0.0001209899
713 0.0001196536
717 0.0001040712
769 0.0000109905
842 1.2453191508
evaluations raw_y
1 0.0001040712
9 0.0000109905
33 0.0000065737
84 0.0000013274
306 0.0000010553
308 0.0000009517
386 0.0000004878
442 0.0000002230
574 0.0000001004
717 0.0000000371
727 0.0000000138
843 1.1870685219
