evaluations raw_y
1 226080.0813538512
3 63905.8258995428
29 4903.8327868535
139 323.3289722210
358 130.3476435235
663 119.4550553952
917 119.3457132169
981 118.5445913714
1075 116.0665069278
1124 115.4294845705
1177 115.2049484032
1237 113.0249972624
1298 107.7472113578
1508 106.5344135781
1543 101.3337705393
1703 94.1933918922
1706 89.4760876598
1746 114.3252413298
evaluations raw_y
1 89.4760876598
135 78.9692263004
151 77.5234724373
299 68.5610842736
505 65.9704526262
603 65.7873061522
725 53.7006704254
927 51.2432226190
1021 50.6718768463
1025 46.4435524172
1179 44.7989096712
1181 43.4438455266
1232 42.6070986676
1289 27.1017477710
1654 27.0373241486
1746 43.7596733058
evaluations raw_y
1 27.0373241486
96 26.0834391445
140 25.6667332403
304 24.5233668459
502 23.9174170557
572 23.3830331115
708 23.3037983359
717 19.5192774363
769 18.9285363227
928 18.8891490953
1231 18.4023214131
1344 16.0325195705
1436 14.4055275648
1644 13.9219140452
1646 13.5382571019
1698 12.9797449317
1746 19.1843550907
evaluations raw_y
1 12.9797449317
90 12.4589231369
402 12.4479767688
712 11.9293199919
921 11.5680946453
1035 7.9256262304
1595 6.9781215014
1746 12.2184590286
evaluations raw_y
1 6.9781215014
295 6.6998793330
676 6.6387074180
766 6.5570849718
982 6.0013867736
1746 6.7286768295
