evaluations raw_y
1 134.2332789803
2 87.3393448603
7 76.8828395043
10 71.0722919199
13 66.0619503978
23 33.3862353250
1073 30.9543547946
1129 21.5021336750
2010 168.3610865088
evaluations raw_y
1 68.3507751501
6 66.5109142880
7 61.7912232568
19 21.5021336750
229 20.6504286875
406 13.2755770883
1546 12.9521217868
1726 12.0740641335
1909 10.9531258277
2010 145.4465303761
evaluations raw_y
1 68.3507751501
2 50.8696667559
10 37.6198540174
16 12.0740641335
19 10.9531258277
1066 7.4270919904
1366 6.3692894995
1906 4.0617564893
2010 45.2886523372
evaluations raw_y
1 68.3507751501
2 45.6810331732
10 32.3143115756
16 4.0617564893
2010 45.2886523372
evaluations raw_y
1 66.5109622345
2 24.3049290547
16 4.0617564893
2010 34.8341323339
