evaluations raw_y
1 5.3487691958
27 2.6691989198
516 1.6726845559
760 0.7653769141
990 15.3484511354
evaluations raw_y
1 17.6347048930
2 15.8115462039
4 8.2747841059
7 7.3553331037
21 1.0672851734
590 1.0430038910
990 21.3084409031
evaluations raw_y
1 10.7692632698
3 6.2105384648
10 6.1870180831
15 3.4316661291
632 1.9782744540
817 1.9278543088
822 1.7495797100
990 23.0651790681
evaluations raw_y
1 8.7309498031
9 5.7309072292
12 4.9874620602
47 3.4274483324
632 3.0152531062
636 1.6309453005
873 1.3036116319
880 0.8394427478
934 0.7349726837
990 14.4874601899
evaluations raw_y
1 53.1235614730
2 30.8151144267
4 8.3710887037
8 4.8631442225
10 3.2057723968
27 2.5991692976
633 1.2713015759
938 0.8527321671
990 17.0813194255
