evaluations raw_y
1 1013.5165925182
56 746.6008229522
111 673.5243836438
276 621.3207277105
452 312.5295505689
1000 1695.9128703285
evaluations raw_y
1 1108.6835491242
34 446.6485377290
254 293.4674614685
683 233.2350209725
1000 883.9397111465
evaluations raw_y
1 1054.5578809449
34 1011.3238599684
45 636.3798406265
100 613.9158953706
221 376.8183323067
793 164.6687773452
1000 1276.0199569518
evaluations raw_y
1 1176.9957262822
12 1081.9466442942
45 711.1172138281
122 241.8253394515
1000 552.6395195696
evaluations raw_y
1 362.4140473298
1000 1715.1378300626
