evaluations raw_y
1 204.6821087786
9 176.3854468401
44 158.4668318885
184 149.2363233696
198 145.6116420959
216 140.0603297268
549 137.1224516306
551 131.4533782369
817 98.3680027060
819 95.9774089173
1021 244.5109687737
evaluations raw_y
1 311.9730003416
2 281.2609278245
6 269.4768404057
7 265.9823209554
17 265.0895885452
52 247.4480247652
58 190.9368623003
71 171.3612915646
134 169.6683665455
317 156.6783565429
365 144.6959134710
556 122.4988964509
736 107.2250817994
999 101.5557484463
1021 168.1072578948
evaluations raw_y
1 277.3582840967
4 190.0856713266
39 170.4140630828
45 151.4366055406
361 138.5754948023
550 131.6568727893
631 111.5271333354
849 110.2387624321
934 105.3752950501
1013 98.8511347138
1021 139.8032555209
evaluations raw_y
1 406.8392696757
2 352.1159968115
3 329.8857814327
5 251.4828071274
24 223.6350305477
41 219.7243090329
68 209.9715803188
182 195.1482781303
190 169.6465959007
197 161.7944241971
238 154.2617648944
406 149.5283357913
424 144.9209703949
535 137.5046786975
571 131.3821490666
817 123.8707700297
925 90.5904463622
1021 157.4586169862
evaluations raw_y
1 416.1843681903
2 411.4837830821
3 303.8712308585
5 231.0391125637
10 185.0978303434
73 172.5544459198
130 165.2940595289
185 144.9144119007
370 139.5306878379
488 112.7749964675
975 111.4513249772
1002 105.6844058470
1021 188.9519809813
