evaluations raw_y
1 532856.0155977519
2 115877.7841124124
5 72925.9281107130
10 21465.8626266010
31 15682.7337784691
37 12606.5037011082
94 7863.4545616771
95 7543.4334582932
151 6819.3161539862
156 5741.5936646090
157 4287.5714625855
160 3908.9998831173
212 3629.0317449455
214 2475.9587613642
276 850.9611640380
334 507.1552746505
413 398.1910697612
454 240.5083863522
521 217.9000882303
581 208.7316178989
641 197.2196961875
701 185.8565652079
720 183.2902886724
756 85.6619146469
944 81.5992047577
949 76.1443652560
1121 72.5825900631
1129 68.7801803917
1171 68.3866785438
1176 67.4575584313
1177 62.4875192961
1233 62.3264568316
1240 61.0955094992
1245 60.6666478738
1294 59.3706736990
1307 59.1222558743
1354 58.8145243708
1414 58.2751042378
1427 58.1923596519
1474 57.9807783154
1484 57.9159398549
1534 57.6789539123
1544 57.6567434635
1594 57.4770101172
1607 57.4662134692
1652 57.4442741639
1654 57.3455020033
1680 57.3210658045
1711 57.3170029377
1712 57.3020131400
1714 57.2148785762
1771 57.2019419610
1772 57.1947886756
1774 57.1571732171
1784 57.1536853430
1787 57.1524984181
1800 57.1434523508
1831 57.1343631407
1832 57.1305234999
1834 57.1052948304
1847 57.1032542074
1891 57.0984068845
1892 57.0961048612
1894 57.0861592832
1904 57.0859684537
1907 57.0856039382
1920 57.0838169105
1951 57.0824957717
1952 57.0818964550
1954 57.0792396059
1967 57.0791336986
1980 57.0788489547
2010 57.0788489547
evaluations raw_y
1 57.0824957717
2 57.0818964550
4 57.0792396059
17 57.0791336986
30 57.0788489547
1253 57.0621471848
1260 56.7430559225
1296 55.7867766109
1312 55.5905080390
1353 55.5117794690
1356 55.3509217739
1360 55.3172090456
1370 55.3111573442
1413 55.1937939863
1416 54.8251822041
1420 54.7163745432
1473 54.6410247098
1476 54.4491454588
1492 54.4017197503
1533 54.3069728514
1536 54.1118803025
1552 54.0968437385
1593 54.0004312115
1596 53.9000868216
1600 53.8776812235
1618 53.8699865021
1653 53.7994588789
1656 53.6946584998
1660 53.6778724248
1713 53.6270385811
1716 53.5479185962
1739 53.5407576273
1773 53.4912703156
1776 53.4491962699
1833 53.4189719307
1836 53.3981902600
1858 53.3943493964
1893 53.3803346840
1896 53.3702182407
1918 53.3697635715
1953 53.3661283430
1956 53.3634812691
1979 53.3633651185
2010 53.3728223593
evaluations raw_y
1 53.3729896547
2 53.3727870042
3 53.3661283430
6 53.3634812691
29 53.3633651185
1236 53.2860324004
1252 53.1261937775
1258 52.9761645213
1292 52.8967231604
1294 52.0635777736
1304 51.6470294461
1352 51.4849956139
1354 51.3818144809
1412 50.9967688099
1414 50.9944436975
1424 50.8357906665
1472 50.5364248194
1532 50.2529294068
1551 50.2526467487
1592 50.0682768159
1594 50.0621849366
1604 50.0482358494
1651 50.0475505162
1652 49.8694985636
1712 49.7563312585
1714 49.7511606185
1771 49.7427969071
1772 49.6684951644
1800 49.6637243751
1831 49.6586171615
1832 49.6147060512
1891 49.6124393686
1892 49.5927881499
1904 49.5921217069
1920 49.5919678626
1951 49.5913585561
1952 49.5862875432
1964 49.5860620857
2010 49.5861736157
evaluations raw_y
1 49.5913585561
2 49.5862875432
14 49.5860620857
1189 49.3684601937
1244 45.9912768948
1293 45.5617421011
1300 45.4826885852
1305 45.3628093502
1318 44.6195732230
1353 44.4895835030
1360 44.4071722645
1365 44.3939609131
1378 44.3198846417
1413 44.1135725338
1416 44.0497350320
1420 43.8528010642
1425 43.7934141648
1438 43.6459250378
1473 43.5447942145
1476 43.4538346625
1480 43.3619007272
1485 43.3418227440
1499 43.3015293807
1533 43.1243855546
1536 43.0481789704
1540 42.9755601588
1545 42.9285749859
1593 42.8105559243
1596 42.7214854628
1600 42.6936907872
1618 42.6608152372
1653 42.5723237035
1656 42.4777324675
1660 42.4593516838
1679 42.4291383401
1713 42.3410883044
1716 42.2843953529
1720 42.2797876808
1738 42.2724306049
1773 42.2144271596
1776 42.1699157544
1780 42.1678827313
1799 42.1648027077
1833 42.1255955046
1836 42.1017874162
1893 42.0835235577
1896 42.0733267562
1900 42.0722263784
1953 42.0675204578
1956 42.0648142872
1960 42.0647174867
1965 42.0647067999
2010 42.0829739257
evaluations raw_y
1 42.0740266644
3 42.0675204578
6 42.0648142872
10 42.0647174867
15 42.0647067999
1138 41.8939572243
1184 36.1328545489
1233 34.2582249549
1236 32.8712123798
1245 31.8386481255
1292 30.2316091082
1352 29.8807680314
1412 29.0941911441
1472 28.7678029095
1483 28.6901314995
1532 28.3131170813
1560 28.3034626631
1592 28.0395092658
1603 27.9904778613
1652 27.7734911114
1712 27.6288724955
1723 27.6167648448
1724 27.6078781195
1772 27.5025123889
1783 27.5023527351
1797 27.5012150927
1800 27.4960601163
1832 27.4341141869
1843 27.4298388564
1892 27.4010662594
1903 27.4003838898
1917 27.3997648962
1920 27.3996295843
1952 27.3922096485
1963 27.3918719316
1977 27.3917843420
2010 27.3919137932
