evaluations raw_y
1 2399.4017830947
2 726.8282760089
4 347.8604602377
46 283.1149714777
49 270.2692123980
62 232.1970906243
64 220.4377965005
70 207.5735350495
76 204.9949222096
83 202.3926051492
100 172.2745449005
125 168.8787638694
126 138.3437291009
276 133.6768601853
321 127.4180549671
354 116.8493979877
424 115.5207929362
430 110.4329737141
474 106.9675110359
488 106.5593117774
520 106.3846804233
534 106.2155302296
550 104.6994551515
610 103.9959533541
634 102.3413647692
655 95.9125129181
764 90.6346094682
804 89.4928832579
830 88.3490927200
880 87.4929987703
904 85.2987200283
964 84.0358483356
1020 344.8635207029
evaluations raw_y
1 97.1402585971
4 84.6863198166
482 75.7808414498
542 74.2930437912
842 73.9516304031
1020 429.2774122894
evaluations raw_y
1 869.0026966985
2 74.0440884823
806 71.3368095230
873 71.2021711867
903 71.1960496726
926 70.1943379282
1020 273.4653745002
evaluations raw_y
1 88.0433687158
3 84.7666156298
801 75.5379022549
831 69.8112921689
861 68.0607496796
891 67.2305170342
921 66.7191399921
951 66.4011671940
981 66.2066051276
1011 66.0883047922
1020 120.8809429142
evaluations raw_y
1 701.1804050744
2 455.2095354526
4 295.8671491839
8 118.4996841081
21 66.0883047922
1020 283.6114839027
