evaluations raw_y
1 107.9065352395
2 59.8289151451
15 8.9642934446
184 7.6621725897
201 35.9199356282
evaluations raw_y
1 125.4645833564
2 75.5529329032
4 46.4516412465
16 43.6689681477
18 32.2251314152
32 19.9208180532
42 11.5917198853
53 2.0302701218
201 28.3282318765
evaluations raw_y
1 174.6076903618
2 19.7330299852
17 13.7405411464
56 7.0978466209
149 6.7319262290
201 55.8352491387
evaluations raw_y
1 96.3605446466
2 48.9686068215
7 39.2227904367
10 33.1355856438
21 32.2590616072
33 22.3301075707
37 10.8287918338
64 3.3576766515
167 2.3528410170
201 26.4629044748
evaluations raw_y
1 615.7071198982
3 75.7476704077
5 46.5868198760
15 6.5402439240
193 4.0967020865
201 23.1462659402
