evaluations raw_y
1 165036.7968148125
2 125661.0775717930
6 55728.0345396894
7 54043.2298313656
8 38418.5894380717
884 24679.7860614243
1359 23156.7098044810
1382 8992.9449505157
1659 6852.8092339310
1666 5830.1180819793
1724 4229.7616015391
1729 3307.2733284388
1759 2123.1732878325
1810 1787.3392909178
1893 1756.8012950303
1954 1122.1124599877
1961 1073.8574956538
1963 989.7353631475
2037 792.2224443410
2062 253.6664014445
2121 152.0867416147
2180 134.5422271320
2251 68.8435375855
2332 55.8191959262
2406 38.3683707369
2488 35.0221647474
2564 34.9701894415
2642 43.9744573525
evaluations raw_y
1 34.9701894415
2720 20.5196944098
2868 20.4914126376
2870 16.3809165109
2919 14.1861211045
2984 14.0490256295
2987 14.0481828731
3053 19.9772274131
evaluations raw_y
1 14.0481828731
2851 12.0332114580
2853 10.6808070376
2864 9.0985147545
3004 9.0978346428
3008 8.9958555134
3011 8.5288547035
3084 10.3236494687
evaluations raw_y
1 8.5288547035
2211 8.4414974934
2272 8.3183696404
2273 8.1664163438
2346 9.1110341862
evaluations raw_y
1 8.1664163438
2086 8.1339764985
2097 7.8637785955
2143 7.7781818087
2144 7.7275177916
2207 8.5471582498
