evaluations raw_y
1 737.4410319323
2 361.3628832408
3 355.2380029857
4 315.5953817033
5 193.9709133088
6 160.2337461305
7 123.6802284331
11 22.6855167712
152 20.9989022376
225 14.9724771170
285 14.7642526448
338 13.2054417400
354 8.5874821660
390 52.6130418382
evaluations raw_y
1 66.7008793841
2 20.9989022376
8 13.2054417400
24 8.5874821660
101 7.4020759344
390 11.1322943064
evaluations raw_y
1 32.9901032936
2 20.9989022376
3 9.8598535113
11 7.4020759344
215 7.0376139041
218 6.7252417368
390 11.1322943064
evaluations raw_y
1 7.7490778315
5 7.0376139041
8 6.7252417368
162 4.7002608314
271 4.5947687045
390 10.3102200051
evaluations raw_y
1 4.5947687045
32 3.4664766929
153 2.8609297233
390 7.1423971419
