evaluations raw_y
1 64.8447489024
2 54.0481016773
5 30.6580864510
9 26.4357591980
32 16.5211567552
70 13.9225761446
89 13.4147283823
101 10.0887898670
104 7.4124411173
134 5.0120241246
156 3.7151880563
178 3.6480258813
216 2.8479897929
248 2.3510633261
274 2.2531226401
299 1.9806584603
301 1.9174685957
310 1.6681166511
347 1.6544786524
370 1.6305462761
392 1.4607406955
438 0.7891243109
574 0.7437898692
586 0.6993809712
617 0.6005269698
619 0.5765154025
632 0.3862394190
667 0.3660951639
722 0.3649840319
756 0.3511402791
765 0.3113916423
769 0.2790643966
791 0.2659985056
814 0.2015066476
825 0.1898487123
842 0.1654108982
857 0.1524127647
873 0.1508220436
874 0.1247654574
971 0.1203047348
1011 0.1070376875
1020 0.2887713627
evaluations raw_y
1 0.3649566383
2 0.2556115388
3 0.1814563157
4 0.1516294223
18 0.1233416205
21 0.1070376875
48 0.0779804768
50 0.0766618779
60 0.0721681240
180 0.0716765977
254 0.0710964889
274 0.0677329971
318 0.0667498336
335 0.0650579373
352 0.0646508849
392 0.0645747545
438 0.0622672075
455 0.0616039413
464 0.0610454624
527 0.0574771705
628 0.0557707626
629 0.0552484418
637 0.0531828173
656 0.0517282845
667 0.0513366008
690 0.0488124554
724 0.0474278731
756 0.0467069646
767 0.0462370771
798 0.0459237570
828 0.0450937206
854 0.0447650558
872 0.0446052519
889 0.0430856910
895 0.0430650990
896 0.0418793011
898 0.0413224040
899 0.0411356548
914 0.0387220500
944 0.0367935341
974 0.0361415264
1020 0.0494047574
evaluations raw_y
1 71.3612477670
2 0.0471175516
4 0.0394553307
11 0.0370454273
152 0.0365924017
395 0.0361570114
411 0.0355827859
916 0.0355408392
963 0.0355346233
1020 1.8376494214
evaluations raw_y
1 0.0657601766
3 0.0355386592
493 0.0354873116
1020 15.4219250011
evaluations raw_y
1 10.7051536915
3 1.0135755067
5 0.1942955135
10 0.0369107718
13 0.0355580017
656 0.0355214713
1020 2.4138480477
