evaluations raw_y
1 3563.6302827070
2 2988.7549454863
3 2195.2252889094
8 1843.5243592984
22 1815.9575865947
30 1485.2994667622
2010 1485.2994667622
evaluations raw_y
1 2082.2342971810
3 2075.8228420507
5 1928.6797545181
6 1738.5317252040
22 1572.9010746615
30 1485.2994667622
104 1381.9996982031
406 1188.7502641754
1010 1114.8395372574
1369 816.0798225205
1849 814.2800244745
2010 1395.1121473425
evaluations raw_y
1 2082.2342971810
2 2056.2268123772
5 1789.8715073335
6 1519.1222010446
14 1381.9996982031
15 1196.9503853668
16 1188.7502641754
19 814.2800244745
589 718.0016073839
2010 1395.1121473425
evaluations raw_y
1 2082.2342971810
2 1957.1739190732
3 1931.1302182441
4 1305.0705387093
12 1215.2230214770
15 1107.2197872022
16 1063.7594820382
19 718.0016073839
1850 589.8921390741
2010 1185.1285568409
evaluations raw_y
1 1886.0440277267
2 1709.3914829403
4 1249.7251027020
5 1233.2485451462
12 1018.7479329493
17 975.7556920477
19 718.0016073839
20 589.8921390741
2010 1146.4408858490
